language,Audio_transcript,model,provider,Cohort,Sub_Cohort,Duration_mins,Duration_Cat,Gender_Type,Region,Age_Group,Overlap,Gap,Conv_Density,S1_State,S2_State,Total_Gap_s,Total_Overlap_s,num_segments,real_time_factor,processing_time_s,WER,CER,MER,WIL,WIP,S,S_%,D,D_%,I,I_%,lwWER,toWER,OIWER,script_penalty,LevenshteinSim,SemanticSim,PIER,CS_Recall,CS_Precision,CS_F1
gujarati,1frcWm7u-O1iZWrvnxmEpDWlbZ6QeEsIy,saarika:v2.5,sarvam_v2,Gujarati,All,22.65,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,12,0,175,n/a (audio_duration_s=0),0,8.24%,0.0261,0.0819,0.1466,0.8534,256,7,23,0.6,22,0.6,0.078,0.0824,0.078,0.0044,0.9739,0.9722,0.1335,0.8516,0.9732,0.9083
punjabi,1pWzAMmYKBdGRRX-HDXXVcIUv8pPVWNHv,stt-async-v4,soniox,Punjabi,All,8.4,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Punjab,Punjab,4,0,39,0.15x,77.205,8.25%,0.0457,0.0823,0.1522,0.8478,113,7.6,7,0.5,3,0.2,0.0778,0.0825,0.0778,0.0047,0.9544,0.9962,0.5,0.4857,1,0.6538
malayalam,1A4yCOaTfyM61M4yntc0A5hOYlrIAi7T9,scribe_v2,elevenlabs,Malayalam,All,12.05,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Kerala,Kerala,3,0,43,0.16x,114.12,8.26%,0.0194,0.082,0.1395,0.8605,91,6.2,21,1.4,10,0.7,0.0826,0.0826,0.0826,0,0.9806,NaN,0.0428,0.9444,0.9714,0.9577
gujarati,1yBQk2FRxEALWWctYgaVFMhVGDB2Lxc3_,saarika:v2.5,sarvam_v2,Gujarati,All,18.85,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,9,0,108,n/a (audio_duration_s=0),0,8.27%,0.0273,0.0821,0.1421,0.8579,196,6.5,34,1.1,21,0.7,0.0784,0.0827,0.0784,0.0043,0.9727,0.8943,0.2065,0.8729,0.9537,0.9115
gujarati,1LmG4pttC9CgJf8arazbszVsVtElSzcSZ,saarika:v2.5,sarvam_v2,Gujarati,All,19.05,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Gujarat,Gujarat,13,0,174,n/a (audio_duration_s=0),0,8.29%,0.0234,0.0823,0.145,0.855,214,6.8,25,0.8,23,0.7,0.0807,0.0829,0.0807,0.0022,0.9766,0.9302,0.1952,0.8561,0.9675,0.9084
gujarati,1LmG4pttC9CgJf8arazbszVsVtElSzcSZ,stt-async-v4,soniox,Gujarati,All,19.05,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Gujarat,Gujarat,13,0,170,0.17x,189.285,8.35%,0.0217,0.0831,0.1473,0.8527,219,6.9,28,0.9,17,0.5,0.082,0.0835,0.082,0.0016,0.9783,0.959,0.2671,0.777,0.9643,0.8606
spoken_tamil,1KuAIBAYwDl9N1YTrmAIC4cZFFo1NE-sg,scribe_v2,elevenlabs,Spoken Tamil,All,19.72,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,High (>20s),Rapid Exchange,Tamil Nadu,Tamil Nadu,43,0,158,0.09x,92.844,8.41%,0.0311,0.0834,0.1293,0.8707,142,4.9,77,2.6,27,0.9,0.0841,0.0841,0.0834,0,0.9689,NaN,0.0224,0.9838,0.9824,0.9831
bengali_non_kolkata,1sdXzrXocB9URnx-zcBBp2MSjgAx9IU4v,scribe_v2,elevenlabs,Bengali (Non Kolkata),All,13.98,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,No Gap,Monologue-like,West Bengal,West Bengal,0,0,2,0.14x,121.214,8.42%,0.0378,0.0828,0.1324,0.8676,114,5.3,30,1.4,37,1.7,0.0842,0.0842,0.0842,0,0.9625,0.9945,0.0292,0.9486,0.9269,0.9376
telugu,1aKVG0NAhXWyPJVp736aI9eXCMoi05jCR,scribe_v2,elevenlabs,Telugu,All,11.95,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Telangana,Telangana,10,0,141,0.12x,85.307,8.45%,0.0159,0.0843,0.1369,0.8631,88,5.6,41,2.6,4,0.3,0.0845,0.0845,0.0845,0,0.9841,1,0.0664,0.9667,0.9667,0.9667
gujarati,1LmG4pttC9CgJf8arazbszVsVtElSzcSZ,gemini-2.5-pro,gemini_pro,Gujarati,All,19.05,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Gujarat,Gujarat,13,0,209,0.19x,215.877,8.58%,0.0226,0.085,0.1502,0.8498,224,7.1,17,0.5,30,0.9,0.0839,0.0858,0.0839,0.0019,0.9775,0.9572,0.2534,0.7842,0.9646,0.8651
gujarati,1yBQk2FRxEALWWctYgaVFMhVGDB2Lxc3_,gemini-2.5-pro,gemini_pro,Gujarati,All,18.85,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,9,0,184,0.21x,239.557,8.63%,0.0307,0.0855,0.1508,0.8492,215,7.1,19,0.6,28,0.9,0.0807,0.0863,0.0807,0.0056,0.9693,0.871,0.2161,0.839,0.8609,0.8498
punjabi,1z43AM8fLM3P4d4DEC9a31KOL2wM3gjn4,gemini-2.5-pro,gemini_pro,Punjabi,All,16.38,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Punjab,Punjab,8,0,176,0.23x,230.941,8.69%,0.0448,0.0859,0.1507,0.8493,218,7,16,0.5,35,1.1,0.084,0.0869,0.084,0.0029,0.9553,0.9975,0.0652,0.9348,0.8716,0.9021
gujarati,152uAJwLzQ5D0qXoOlPzZkoarAHv8LjEN,stt-async-v4,soniox,Gujarati,All,17.08,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Gujarat,Gujarat,4,0,55,0.15x,152.922,8.71%,0.024,0.0866,0.1571,0.8429,217,7.7,13,0.5,16,0.6,0.0834,0.0871,0.0834,0.0037,0.9761,0.8875,0.2143,0.8086,0.9776,0.8851
odia,12KX6sXNdpMzcXJ69EaKlzkH2589O6y5D,scribe_v2,elevenlabs,Odia,All,16.87,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Odisha,Odisha,2,0,71,0.14x,139.618,8.75%,0.0212,0.087,0.1455,0.8545,149,6.3,45,1.9,14,0.6,0.0859,0.0875,0.0858,0.0017,0.9788,0.9963,0.0407,0.9662,0.9828,0.9744
spoken_hindi,1kj-s_3uWnFWCRadlOzEMm93hPiwM6RcD,nova-3,deepgram,Spoken Hindi,All,26.5,Long (15-30 min),Mixed Gender,Cross State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Uttar Pradesh,Haryana,19,0,40,0.03x,45.736,8.76%,0.0423,0.0869,0.1481,0.8519,336,6.6,72,1.4,38,0.7,0.0876,0.0876,0.0876,0,0.9577,0.9764,0.0661,0.9292,0.9292,0.9292
bengali,16v6zY5TIhoLJ4t2FHnTtoaGO1kJ8Doxg,scribe_v2,elevenlabs,Bengali,All,18.58,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,11,0,162,0.13x,128.894,8.78%,0.0634,0.0877,0.1507,0.8493,195,6.8,53,1.8,5,0.2,0.0562,0.0868,0.0562,0.0316,0.9366,0.9997,0.0569,0.9251,0.9545,0.9396
punjabi,1pWzAMmYKBdGRRX-HDXXVcIUv8pPVWNHv,aws-transcribe,aws_transcribe,Punjabi,All,8.4,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Punjab,Punjab,4,0,28,0.0786x,71.4,8.81%,0.0612,0.0855,0.1298,0.8702,116,4.8,24,1,74,3,0.0881,0.0881,0.091,-0.0006,0.9388,0.8328,1,0,1,0
gujarati,1UZTQKygGB0fr7ijKcrultRJEEQpR6vVs,gemini-2.5-flash,gemini_flash,Gujarati,All,20.23,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,7,0,327,0.11x,134.482,8.83%,0.0334,0.0876,0.1564,0.8436,235,7.5,16,0.5,26,0.8,0.0848,0.0883,0.0848,0.0035,0.9666,0.9693,0.1794,0.8182,0.878,0.8471
spoken_tamil,1bY-5jIXT31jZnteTPPagJ9bUesGO0i6H,scribe_v2,elevenlabs,Spoken Tamil,All,15.4,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,92,0.11x,97.315,8.84%,0.0231,0.0867,0.1425,0.8575,140,6,21,0.9,44,1.9,0.0884,0.0884,0.0884,0,0.9769,NaN,0.0131,0.9911,0.9964,0.9937
punjabi,1CAMbGRhv6n5ebF8b4bqbH60V8KxFkYmg,gemini-2.5-pro,gemini_pro,Punjabi,All,15.1,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Punjab,Punjab,6,0,141,0.21x,190.692,8.86%,0.045,0.0876,0.1524,0.8476,204,7.1,18,0.6,34,1.2,0.0854,0.0886,0.0854,0.0031,0.9551,0.997,0.0778,0.9167,0.8919,0.9041
punjabi,1yulAC68aAg989GjMgYWFXkbuxURfbIR1,gemini-2.5-flash,gemini_flash,Punjabi,All,17.12,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Punjab,Punjab,4,0,115,0.13x,130.459,8.88%,0.0472,0.088,0.1574,0.8426,239,7.6,10,0.3,31,1,0.0834,0.0888,0.0834,0.0054,0.9528,0.9997,0.3692,0.5556,0.9615,0.7042
punjabi,1xS7cwJixN_qc2BHK9wbRmlKwMwDGwZO1,gemini-2.5-pro,gemini_pro,Punjabi,All,13.77,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Punjab,Punjab,6,0,85,0.21x,176.829,8.89%,0.0334,0.0879,0.1525,0.8475,184,7,18,0.7,31,1.2,0.0866,0.0889,0.0863,0.0023,0.9666,0.9988,0.0346,0.9542,0.9481,0.9511
gujarati,1yBQk2FRxEALWWctYgaVFMhVGDB2Lxc3_,gemini-2.5-flash,gemini_flash,Gujarati,All,18.85,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,9,0,418,0.11x,124.969,8.93%,0.0278,0.0886,0.1567,0.8433,225,7.4,22,0.7,24,0.8,0.0834,0.0893,0.0834,0.0059,0.9722,0.9158,0.2452,0.822,0.9151,0.8661
gujarati,1LmG4pttC9CgJf8arazbszVsVtElSzcSZ,saaras:v3,sarvam_v3,Gujarati,All,19.05,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Gujarat,Gujarat,13,0,175,n/a (audio_duration_s=0),0,8.96%,0.0245,0.0888,0.1551,0.8449,228,7.2,27,0.9,28,0.9,0.0861,0.0896,0.0861,0.0035,0.9756,0.9448,0.2055,0.8417,0.9512,0.8931
kannada,1e4FBu7TMzH9D7qKtwHtla8RgB1PJl6n5,scribe_v2,elevenlabs,Kannada,All,26.45,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Karnataka,Karnataka,4,0,62,0.07x,116.025,8.97%,0.0292,0.0883,0.1508,0.8492,239,6.8,21,0.6,55,1.6,0.0888,0.0897,0.0885,0.0009,0.9708,NaN,0.0654,0.9668,0.9718,0.9693
gujarati,10zs5VdhzoZgB7u1yxsPCpSIJYkKUtGZv,saaras:v3,sarvam_v3,Gujarati,All,16.25,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Gujarat,Gujarat,4,0,82,n/a (audio_duration_s=0),0,8.98%,0.0289,0.0893,0.1573,0.8427,181,7.4,24,1,15,0.6,0.0837,0.0898,0.0837,0.0061,0.9711,0.9222,0.1536,0.8881,0.9769,0.9304
punjabi,1yulAC68aAg989GjMgYWFXkbuxURfbIR1,aws-transcribe,aws_transcribe,Punjabi,All,17.12,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Punjab,Punjab,4,0,89,0.0935x,46.9,8.98%,0.0677,0.0874,0.1353,0.8647,265,5.2,49,1,146,2.9,0.0898,0.0898,0.0933,-0.0013,0.9323,0.9998,1,0,1,0
punjabi,1gf7e4jtxx8zzndh6GD4Ua_npxnNNJAA0,gemini-2.5-pro,gemini_pro,Punjabi,All,17.25,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Punjab,Punjab,16,0,225,0.27x,277.602,9.00%,0.0437,0.0892,0.1533,0.8467,240,6.9,39,1.1,32,0.9,0.0831,0.09,0.0831,0.0069,0.9563,0.9972,0.1015,0.8857,0.9841,0.9323
gujarati,1hA0rGuAhQqqPLh63QD4VZAZegTU4Sk-h,aws-transcribe,aws_transcribe,Gujarati,All,14.92,Medium (5-15 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Gujarat,Gujarat,12,0,158,0.1126x,151.6,9.01%,0.0371,0.088,0.1357,0.8643,222,5.1,67,1.5,102,2.3,0.0901,0.0901,0.0909,-0.0008,0.9629,0.9979,0,1,1,1
telugu,1KwFPmrxrVr3mSoOWwdNJMhF-o293RxVk,gemini-2.5-pro,gemini_pro,Telugu,All,11.67,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Andhra Pradesh,Andhra Pradesh,5,0,149,0.17x,122.089,9.07%,0.0292,0.0897,0.1527,0.8473,107,6.8,18,1.1,17,1.1,0.0907,0.0907,0.0907,0,0.9708,0.958,0.0323,0.9719,0.9665,0.9692
gujarati,1nAaAJsRh963iyp8pglcwVqRiQigdpf9J,stt-async-v4,soniox,Gujarati,All,20.02,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,8,0,105,0.13x,156.53,9.08%,0.0299,0.0903,0.158,0.842,220,7.3,38,1.3,14,0.5,0.0864,0.0908,0.0864,0.0043,0.9701,0.9699,0.1761,0.7734,0.9612,0.8571
marathi,1VTN3fIT2CtNv0O9dWoWi2xz5KOyH9ice,aws-transcribe,aws_transcribe,Marathi,All,18.62,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,9,0,153,0.0831x,81.2,9.10%,0.0422,0.0887,0.1337,0.8663,297,4.8,101,1.6,163,2.6,0.091,0.091,0.0941,-0.0035,0.9581,0.9971,0,1,1,1
nepali,1-SHtlemcF7PqMP1MAD0OhzNWy-MXWzxy,gemini-2.5-pro,gemini_pro,Nepali,All,16.77,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Nepal,Nepal,7,0,125,0.24x,238.852,9.12%,0.0282,0.0903,0.1606,0.8394,194,7.7,12,0.5,24,1,0.092,0.0912,0.092,-0.0008,0.9719,0.9847,0.0619,0.9631,0.9372,0.95
bengali,14e_huNefa5PsqCaSOLpP08npRS7i5W9F,gemini-2.5-pro,gemini_pro,Bengali,All,17.08,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,5,0,176,0.14x,133.885,9.13%,0.0275,0.0897,0.1472,0.8528,165,6.2,29,1.1,48,1.8,0.0796,0.0906,0.0796,0.0117,0.9725,0.9987,0.0246,0.9654,0.9767,0.971
marathi,1fCgdSxUfah0qmMktcePSlAWJNt7LvEIG,aws-transcribe,aws_transcribe,Marathi,All,11.95,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Maharashtra,Maharashtra,9,0,82,0.0891x,51.4,9.13%,0.0404,0.089,0.1341,0.8659,189,4.8,67,1.7,102,2.6,0.0913,0.0913,0.0915,-0.0001,0.9596,0.9797,0,1,1,1
marathi,1XZwvl7Oe11kwMDFk-PZo1crPmbGu2Txt,stt-async-v4,soniox,Marathi,All,15,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Maharashtra,Maharashtra,8,0,112,0.12x,111.914,9.14%,0.0246,0.0909,0.1574,0.8426,164,7.2,32,1.4,12,0.5,0.0904,0.0914,0.0904,0.001,0.9754,0.9862,0.1268,0.8571,0.9474,0.9
gujarati,1UZTQKygGB0fr7ijKcrultRJEEQpR6vVs,saaras:v3,sarvam_v3,Gujarati,All,20.23,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,7,0,92,n/a (audio_duration_s=0),0,9.18%,0.038,0.0914,0.1547,0.8453,214,6.8,60,1.9,14,0.4,0.0886,0.0918,0.0886,0.0032,0.962,0.96,0.1525,0.8561,0.9576,0.904
bengali,13uAQKvKm4pbNHIVjotmkCUGLX_1PN7Cq,gemini-2.5-flash,gemini_flash,Bengali,All,12.98,Medium (5-15 min),Same Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,8,0,143,0.12x,89.287,9.19%,0.062,0.0918,0.1615,0.8385,158,7.6,31,1.5,3,0.1,0.056,0.0905,0.0555,0.0359,0.938,0.8906,0.0335,0.9457,0.9721,0.9587
bengali,1Or6Wp6joiAdBHBr22cydFJtKqhXNE3F2,gemini-2.5-flash,gemini_flash,Bengali,All,10.55,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,West Bengal,West Bengal,6,0,189,0.11x,61.363,9.23%,0.0497,0.0919,0.1581,0.8419,114,7.2,26,1.6,7,0.4,0.071,0.0923,0.071,0.0214,0.9503,0.9957,0.0526,0.9398,0.9286,0.9341
bengali,10foYhbHEG_keQH7T3fJTz9PZEMpWugbG,gemini-2.5-pro,gemini_pro,Bengali,All,8.38,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,West Bengal,West Bengal,4,0,89,0.24x,109.885,9.25%,0.0304,0.0918,0.1573,0.8427,96,7.1,18,1.3,11,0.8,0.0814,0.0925,0.0814,0.0111,0.9696,0.9666,0.0282,0.9609,0.9762,0.9685
gujarati,10zs5VdhzoZgB7u1yxsPCpSIJYkKUtGZv,saarika:v2.5,sarvam_v2,Gujarati,All,16.25,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Gujarat,Gujarat,4,0,82,n/a (audio_duration_s=0),0,9.27%,0.0302,0.0921,0.1611,0.8389,184,7.5,26,1.1,17,0.7,0.0849,0.0927,0.0849,0.0078,0.9698,0.955,0.1236,0.9091,0.9701,0.9386
spoken_tamil,1ILnoGzERTw6oEMg8Q9eaINvYFxLhFOsI,scribe_v2,elevenlabs,Spoken Tamil,All,15.62,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,49,0.10x,89.321,9.27%,0.0234,0.0908,0.1436,0.8564,132,5.7,36,1.6,47,2,0.0927,0.0927,0.0909,0,0.9767,NaN,0.0154,0.9846,0.9865,0.9855
spoken_hindi,13mLWd-jRcR7liJPx2xMBgK4NLP5IwzcL,nova-3,deepgram,Spoken Hindi,All,29.13,Long (15-30 min),Same Gender,Cross State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Chandigarh,Rajasthan,4,0,39,0.03x,47.794,9.40%,0.0407,0.0933,0.164,0.836,438,7.7,54,1,41,0.7,0.094,0.094,0.094,0,0.9595,0.9751,0.0498,0.9591,0.934,0.9464
gujarati,1nAaAJsRh963iyp8pglcwVqRiQigdpf9J,saarika:v2.5,sarvam_v2,Gujarati,All,20.02,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,8,0,123,n/a (audio_duration_s=0),0,9.44%,0.0341,0.0939,0.1607,0.8393,217,7.2,49,1.6,17,0.6,0.0911,0.0944,0.0911,0.0033,0.9659,0.9988,0.169,0.8047,0.9904,0.8879
punjabi,10980JTFp6GDGmVf3YTGE8HM14d78YcHo,gemini-2.5-pro,gemini_pro,Punjabi,All,11.78,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Punjab,Punjab,5,0,173,0.24x,171.545,9.50%,0.0552,0.0931,0.1561,0.8439,159,6.9,12,0.5,48,2.1,0.0907,0.095,0.0907,0.0043,0.9454,0.9831,0.1587,0.8519,0.9583,0.902
spoken_hindi,1iI6MLm5qb8IooFYEInFNVzBhNBDr36KL,nova-3,deepgram,Spoken Hindi,All,33.22,Very Long (>30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Monologue-like,Chandigarh,Chandigarh,5,0,50,0.03x,51.896,9.50%,0.0333,0.0946,0.1668,0.8332,524,7.9,84,1.3,24,0.4,0.095,0.095,0.095,0,0.9667,0.9762,0.0367,0.9649,0.9562,0.9606
chattishgarhi,1VuChHMX1AhHc9mBF8jdmZAeNFty73GKm,scribe_v2,elevenlabs,Chattishgarhi,All,15,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Chhattisgarh,Chhattisgarh,17,0,163,0.08x,70.194,9.52%,0.0337,0.0944,0.1494,0.8506,143,5.9,67,2.8,21,0.9,0.0952,0.0952,0.0952,0,0.9663,0.9747,0,1,0.9412,0.9697
gujarati,1UZTQKygGB0fr7ijKcrultRJEEQpR6vVs,saarika:v2.5,sarvam_v2,Gujarati,All,20.23,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,7,0,92,n/a (audio_duration_s=0),0,9.53%,0.0408,0.0949,0.1581,0.8419,214,6.8,69,2.2,16,0.5,0.0931,0.0953,0.0931,0.0022,0.9592,0.9578,0.1794,0.8409,0.9407,0.888
gujarati,152uAJwLzQ5D0qXoOlPzZkoarAHv8LjEN,saaras:v3,sarvam_v3,Gujarati,All,17.08,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Gujarat,Gujarat,4,0,92,n/a (audio_duration_s=0),0,9.56%,0.031,0.095,0.1702,0.8298,233,8.2,19,0.7,18,0.6,0.0911,0.0956,0.0911,0.0044,0.969,0.8646,0.1905,0.8457,0.9448,0.8925
spoken_tamil,1TQNuq6tQw6vfErNpM9S_PfqFWrcx1KzQ,scribe_v2,elevenlabs,Spoken Tamil,All,17.17,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Low (1-5s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,5,0,37,0.12x,128.633,9.56%,0.0287,0.0948,0.164,0.836,190,7.5,30,1.2,21,0.8,0.0956,0.0956,0.0956,0,0.9713,NaN,0.1143,0.9231,0.9863,0.9536
gujarati,1nAaAJsRh963iyp8pglcwVqRiQigdpf9J,saaras:v3,sarvam_v3,Gujarati,All,20.02,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,8,0,124,n/a (audio_duration_s=0),0,9.61%,0.033,0.0956,0.1664,0.8336,231,7.7,43,1.4,14,0.5,0.0921,0.0961,0.0921,0.004,0.967,0.9856,0.1866,0.8203,0.9813,0.8936
odia,1B2evVyBlZYxWEL-CZ6qMrCJVg_ewFF8S,scribe_v2,elevenlabs,Odia,All,15.92,Long (15-30 min),Mixed Gender,Same State,Same Age Group,Has Overlap,Medium (5-20s),Rapid Exchange,Odisha,Odisha,10,3,136,0.16x,156.623,9.61%,0.0317,0.0955,0.1628,0.8372,163,7.3,35,1.6,16,0.7,0.0948,0.0961,0.0948,0.0013,0.9683,0.991,0.0251,0.9627,0.9688,0.9657
odia,1M3aAzzEZXKAWoa_vsZGvZLI4gHM07zgh,scribe_v2,elevenlabs,Odia,All,18,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Odisha,Odisha,6,0,93,0.15x,158.201,9.67%,0.0279,0.0957,0.1615,0.8385,176,7.2,36,1.5,26,1.1,0.0967,0.0967,0.0967,0,0.9721,0.9988,0.0202,0.9847,0.9663,0.9754
bengali,1fBVUb1dCtRN3bmIt1b8kzEmGdbfXmryj,saaras:v3,sarvam_v3,Bengali,All,19.55,Long (15-30 min),Mixed Gender,Same State,Mixed Age Group,No Overlap,Medium (5-20s),Rapid Exchange,West Bengal,West Bengal,10,0,170,n/a (audio_duration_s=0),0,9.68%,0.0507,0.0934,0.1415,0.8585,165,5.2,27,0.9,113,3.6,0.0831,0.0968,0.0831,0.0136,0.9501,0.995,0.0564,0.8971,0.8841,0.8905
spoken_tamil,1WK_7jeHPFMhVNZxgZIApNs6KNFevUQe1,scribe_v2,elevenlabs,Spoken Tamil,All,14.87,Medium (5-15 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Tamil Nadu,Tamil Nadu,8,0,99,0.16x,136.974,9.81%,0.025,0.0963,0.1606,0.8394,144,7,19,0.9,38,1.9,0.0981,0.0981,0.0981,0,0.975,NaN,0.0211,0.9823,0.9858,0.984
gujarati,1LmG4pttC9CgJf8arazbszVsVtElSzcSZ,aws-transcribe,aws_transcribe,Gujarati,All,19.05,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Rapid Exchange,Gujarat,Gujarat,13,0,200,0.0751x,98.5,9.84%,0.037,0.096,0.1512,0.8488,324,6,77,1.4,131,2.4,0.0984,0.0984,0.1,-0.0014,0.9631,0.9988,0,1,1,1
assamese,1XmqJbbPBhmcuqGQyK4fvnKSJdW7E3U0j,saaras:v3,sarvam_v3,Assamese,All,20.55,Long (15-30 min),Unknown,Unknown,Unknown,No Overlap,Low (1-5s),Monologue-like,,,2,0,91,n/a (audio_duration_s=0),0,9.85%,0.0362,0.098,0.1778,0.8222,199,8.8,13,0.6,11,0.5,0.0985,0.0729,0.0985,0,0.9638,NaN,nan,nan,nan,nan
gujarati,1fNH2jj_nQ5HdpwUKIThcLjHbfrMR23ER,gemini-2.5-flash,gemini_flash,Gujarati,All,17.52,Long (15-30 min),Mixed Gender,Same State,Same Age Group,No Overlap,Medium (5-20s),Balanced Dialogue,Gujarat,Gujarat,9,0,264,0.25x,259.082,9.87%,0.0417,0.0977,0.1739,0.8261,234,8.4,14,0.5,27,1,0.0868,0.0987,0.0868,0.0118,0.9583,0.8769,0.1115,0.8834,0.9,0.8916
